Animal,Descriptors
deer,"The animal is brown, patches, spots, furry, big, lean, hooves, longleg, longneck, tail, chewteeth, horns, walks, quadrapedal, vegetation, newworld, oldworld, plains, forest, fields, mountains, ground, group. It is not black, white, blue, gray, orange, red, yellow, stripes, hairless, toughskin, small, bulbous, flippers, hands, pads, paws, meatteeth, buckteeth, strainteeth, claws, tusks, flys, swims, bipedal, fish, meat, plankton, insects, arctic, coastal, desert, bush, jungle, ocean, water, tree, cave, solitary."
bobcat,"The animal is brown, orange, yellow, spots, furry, small, lean, pads, paws, tail, meatteeth, claws, walks, quadrapedal, meat, newworld, oldworld, plains, forest, mountains, ground, tree, cave, solitary. It is not black, white, blue, gray, red, patches, stripes, hairless, toughskin, big, bulbous, flippers, hands, hooves, longleg, longneck, chewteeth, buckteeth, strainteeth, horns, tusks, flys, swims, bipedal, fish, plankton, vegetation, insects, arctic, coastal, desert, bush, fields, jungle, ocean, water, group."
pig,"The animal is black, white, brown, gray, patches, spots, hairless, toughskin, big, bulbous, hooves, tail, chewteeth, walks, quadrapedal, vegetation, newworld, oldworld, fields, ground, group. It is not blue, orange, red, yellow, stripes, furry, small, lean, flippers, hands, pads, paws, longleg, longneck, meatteeth, buckteeth, strainteeth, horns, claws, tusks, flys, swims, bipedal, fish, meat, plankton, insects, arctic, coastal, desert, bush, plains, forest, jungle, mountains, ocean, water, tree, cave, solitary."
lion,"The animal is brown, yellow, furry, big, bulbous, lean, pads, paws, tail, meatteeth, claws, walks, quadrapedal, meat, oldworld, desert, bush, forest, jungle, mountains, ground, group. It is not black, white, blue, gray, orange, red, patches, spots, stripes, hairless, toughskin, small, flippers, hands, hooves, longleg, longneck, chewteeth, buckteeth, strainteeth, horns, tusks, flys, swims, bipedal, fish, plankton, vegetation, insects, newworld, arctic, coastal, plains, fields, ocean, water, tree, cave, solitary."
mouse,"The animal is white, brown, gray, furry, small, paws, tail, chewteeth, buckteeth, walks, quadrapedal, vegetation, newworld, oldworld, plains, forest, fields, ground, group. It is not black, blue, orange, red, yellow, patches, spots, stripes, hairless, toughskin, big, bulbous, lean, flippers, hands, hooves, pads, longleg, longneck, meatteeth, strainteeth, horns, claws, tusks, flys, swims, bipedal, fish, meat, plankton, insects, arctic, coastal, desert, bush, jungle, mountains, ocean, water, tree, cave, solitary."
polar bear,"The animal is white, furry, toughskin, big, bulbous, pads, paws, chewteeth, meatteeth, claws, swims, walks, bipedal, quadrapedal, fish, meat, newworld, oldworld, arctic, coastal, ocean, ground, water, solitary. It is not black, blue, brown, gray, orange, red, yellow, patches, spots, stripes, hairless, small, lean, flippers, hands, hooves, longleg, longneck, tail, buckteeth, strainteeth, horns, tusks, flys, plankton, vegetation, insects, desert, bush, plains, forest, fields, jungle, mountains, tree, cave, group."
collie,"The animal is white, brown, patches, furry, big, small, lean, paws, tail, chewteeth, meatteeth, walks, quadrapedal, meat, newworld, oldworld, ground, solitary. It is not black, blue, gray, orange, red, yellow, spots, stripes, hairless, toughskin, bulbous, flippers, hands, hooves, pads, longleg, longneck, buckteeth, strainteeth, horns, claws, tusks, flys, swims, bipedal, fish, plankton, vegetation, insects, arctic, coastal, desert, bush, plains, forest, fields, jungle, mountains, ocean, water, tree, cave, group."
walrus,"The animal is brown, gray, hairless, toughskin, big, bulbous, flippers, chewteeth, meatteeth, buckteeth, strainteeth, tusks, swims, fish, newworld, arctic, coastal, ocean, water, group. It is not black, white, blue, orange, red, yellow, patches, spots, stripes, furry, small, lean, hands, hooves, pads, paws, longleg, longneck, tail, horns, claws, flys, walks, bipedal, quadrapedal, meat, plankton, vegetation, insects, oldworld, desert, bush, plains, forest, fields, jungle, mountains, ground, tree, cave, solitary."
raccoon,"The animal is black, white, gray, patches, spots, stripes, furry, small, pads, paws, tail, chewteeth, meatteeth, claws, walks, quadrapedal, fish, meat, vegetation, newworld, oldworld, forest, fields, mountains, ground, tree, solitary. It is not blue, brown, orange, red, yellow, hairless, toughskin, big, bulbous, lean, flippers, hands, hooves, longleg, longneck, buckteeth, strainteeth, horns, tusks, flys, swims, bipedal, plankton, insects, arctic, coastal, desert, bush, plains, jungle, ocean, water, cave, group."
cow,"The animal is black, white, brown, patches, spots, furry, toughskin, big, bulbous, hooves, tail, chewteeth, horns, walks, quadrapedal, vegetation, newworld, oldworld, plains, fields, ground, group. It is not blue, gray, orange, red, yellow, stripes, hairless, small, lean, flippers, hands, pads, paws, longleg, longneck, meatteeth, buckteeth, strainteeth, claws, tusks, flys, swims, bipedal, fish, meat, plankton, insects, arctic, coastal, desert, bush, forest, jungle, mountains, ocean, water, tree, cave, solitary."
dolphin,"The animal is white, blue, gray, hairless, toughskin, big, lean, flippers, tail, chewteeth, swims, fish, newworld, oldworld, coastal, ocean, water, group. It is not black, brown, orange, red, yellow, patches, spots, stripes, furry, small, bulbous, hands, hooves, pads, paws, longleg, longneck, meatteeth, buckteeth, strainteeth, horns, claws, tusks, flys, walks, bipedal, quadrapedal, meat, plankton, vegetation, insects, arctic, desert, bush, plains, forest, fields, jungle, mountains, ground, tree, cave, solitary."
